INSTNM,CITY,STABBR,PREDDEG,CONTROL,LOCALE,SATVRMID,SATMTMID,SATWRMID,ACTCMMID,ACTENMID,ACTMTMID,ACTWRMID,SAT_AVG,DISTANCEONLY,UGDS,UGDS_WHITE,UGDS_BLACK,UGDS_HISP,UGDS_ASIAN,UGDS_AIAN,UGDS_NHPI,UGDS_2MOR,UGDS_NRA,UGDS_UNKN,PPTUG_EF,NPT4_PUB,NPT4_PRIV,PCTPELL,RET_FT4,RET_FTL4,RET_PT4,RET_PTL4,PCTFLOAN,UG25abv,GRAD_DEBT_MDN_SUPP,GRAD_DEBT_MDN10YR_SUPP,RPY_3YR_RT_SUPP,C150_4_POOLED_SUPP,C200_L4_POOLED_SUPP,md_earn_wne_p10,gt_25k_p6,gt_25k_05_p6
Indiana Institute of Technology,Fort Wayne,IN,3,2,11.0,450.0,468.0,,20.0,19.0,20.0,,934.0,0.0,5670.0,0.4776,0.3945,0.0393,0.0041,0.0042,0.0014,0.0203,0.0132,0.0453,0.3499,,21940.0,0.6241,0.5476,,0.4038,,0.8535,0.6921,28743.5,319.1117742,0.686635945,0.311261722,,41100.0,0.700696051,1.0
Oconee Fall Line Technical College,Sandersville,GA,1,1,41.0,,,,,,,,,0.0,1483.0,0.5131,0.4525,0.0142,0.0061,0.002,0.0007,0.0081,0.0007,0.0027,0.6339,2303.0,,0.6106,,0.44299999999999995,,0.4817,0.2175,0.4601,5118,56.8202919,,,0.525190244,22800.0,0.273037553,0.0
Hebrew College,Newton Centre,MA,3,2,13.0,,,,,,,,,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,,,0.2857,,,,,0.2857,1.0,,,,,,,,
Criswell College,Dallas,TX,3,2,11.0,,,,,,,,,0.0,225.0,0.6,0.16,0.1333,0.0444,0.0089,0.0,0.0,0.0044,0.0489,0.3867,,20715.0,0.284,0.8065,,0.3077,,0.1523,0.5064,,,,,,,,
SUNY College at Potsdam,Potsdam,NY,3,1,33.0,,,,,,,,,0.0,3683.0,0.7244,0.0684,0.08199999999999999,0.0136,0.013000000000000001,0.0008,0.0274,0.0106,0.0597,0.0239,14117.0,,0.4367,0.7429,,0.2,,0.7322,0.057999999999999996,26000,288.6533,0.821621622,0.513623496,,38000.0,0.552941203,1.0
East Central University,Ada,OK,3,1,33.0,450.0,495.0,,21.0,20.0,19.0,,969.0,0.0,3757.0,0.5882,0.0389,0.0482,0.0043,0.1584,0.0013,0.0854,0.0583,0.017,0.1853,7325.0,,0.4848,0.6252,,0.375,,0.4532,0.2643,19500,216.489975,0.664686469,0.33509224,,34500.0,0.612585306,1.0
Miller-Motte Technical College-Macon,Macon,GA,1,3,22.0,,,,,,,,,0.0,350.0,0.1343,0.8086,0.0114,0.0029,0.0029,0.0,0.0029,0.0,0.0371,0.4743,,21007.0,0.9099,,0.7037,,0.25,0.9313,0.7057,19811,219.9427126,0.507346046,,,27800.0,0.396350354,0.0
Santa Barbara Business College-Bakersfield,Bakersfield,CA,2,3,11.0,,,,,,,,,0.0,543.0,0.1436,0.0479,0.7587,0.0221,0.0074,0.0092,0.0092,0.0018,0.0,0.0,,17465.0,0.7083,0.6923,,,,0.79,0.4107,19208.5,213.2537274,0.392020815,0.663451272,,24000.0,0.45161289,0.0
Merrell University of Beauty Arts and Science,Jefferson City,MO,1,3,13.0,,,,,,,,,0.0,107.0,0.8505,0.0841,0.0093,0.0,0.0,0.0,0.0374,0.0,0.0187,0.0,,15350.0,0.4067,,0.6429,,,0.4928,0.3271,9552,106.0467816,0.668789809,,0.676446218,,0.245283023,0.0
Paul Mitchell the School-Provo,Provo,UT,1,3,12.0,,,,,,,,,0.0,132.0,0.8258,0.0076,0.053,0.0152,0.0,0.0,0.0985,0.0,0.0,0.19699999999999998,,16054.0,0.2783,,0.7429,,0.6667,0.3679,0.1061,11000,122.12255,0.658592849,,0.686657143,16900.0,0.369017631,0.0
Med-Assist School of Hawaii Inc,Honolulu,HI,1,3,11.0,,,,,,,,,0.0,81.0,0.0494,0.0123,0.0123,0.6667,0.0,0.2593,0.0,0.0,0.0,0.037000000000000005,,21761.0,0.7405,,0.775,,1.0,0.6962,0.3333,7917,87.89492985,0.626984127,,0.695193048,32100.0,0.492957741,0.0
Argosy University-Phoenix Online Division,Phoenix,AZ,3,3,11.0,,,,,,,,,1.0,8917.0,0.514,0.3068,0.0803,0.0059,0.0146,0.0087,0.0,0.0,0.0696,0.0,,31831.0,0.7090000000000001,0.2901,,,,0.6546,0.8188,14323,159.0146622,0.370393247,0.2388,,38200.0,0.698424041,1.0
Signature Healthcare Brockton Hospital School of Nursing,Brockton,MA,1,2,21.0,434.0,522.0,500.0,,,,,956.0,0.0,323.0,0.7585,0.0774,0.0155,0.0217,0.0031,0.0031,0.0062,0.0,0.1146,0.3777,,14797.0,0.4335,,0.8,,1.0,0.8353,0.7028,20000,222.041,0.863636364,,0.612896774,60900.0,0.849711001,1.0
Nyack College,Nyack,NY,3,2,21.0,468.0,445.0,,20.0,,,,915.0,0.0,1818.0,0.23600000000000002,0.2932,0.2761,0.099,0.0039,0.0033,0.0226,0.0468,0.0193,0.1678,,18654.0,0.5544,0.7106,,0.1429,,0.8471,0.34299999999999997,27000,299.75535,0.676996424,0.428103268,,38100.0,0.657202959,1.0
Central State University,Wilberforce,OH,3,1,41.0,420.0,405.0,,17.0,16.0,17.0,,825.0,0.0,2028.0,0.0192,0.9512,0.0059,0.0005,0.0025,0.0,0.0064,0.0025,0.0118,0.0932,11172.0,,0.7576,0.5279,,0.3077,,0.8294,0.1699,39068,433.7348894,0.203649635,0.260270428,,24900.0,0.309484184,0.0
Vatterott College-Tulsa,Tulsa,OK,1,3,11.0,,,,,,,,,0.0,164.0,0.5549,0.311,0.0305,0.0,0.0488,0.0,0.0183,0.0,0.0366,0.0,,17610.0,0.2431,,0.75,,,0.2099,0.7927,23116,256.6349878,0.275681482,,0.48605,28700.0,0.4401384,0.0
Antonelli College-Hattiesburg,Hattiesburg,MS,2,3,13.0,,,,,,,,,0.0,256.0,0.2656,0.7109,0.0156,0.0,0.0039,0.0039,0.0,0.0,0.0,0.0742,,22065.0,0.9699,,0.5856,,1.0,0.9759,0.6016,23166.5,257.1956413,0.273288973,,0.362242642,22700.0,0.288259953,0.0
Centura College-Columbia,Columbia,SC,1,3,21.0,,,,,,,,,0.0,64.0,0.1719,0.7813,0.0469,0.0,0.0,0.0,0.0,0.0,0.0,0.5156,,22739.0,0.3443,,0.55,,0.2857,0.3632,0.7344,9500,105.469475,0.224306688,,0.5294,20600.0,0.261772841,0.0
Regency Beauty Institute-Detroit Lakeside,Shelby Township,MI,1,3,21.0,,,,,,,,,0.0,102.0,0.3039,0.1863,0.0,0.0,0.0,0.0,0.0392,0.0,0.4706,0.2941,,19101.0,0.6946,,0.6,,0.8889,0.8024,0.2549,14144,157.0273952,0.47496977,,0.741352586,19600.0,0.333333343,0.0
University of Phoenix-Atlanta Campus,Sandy Springs,GA,3,3,13.0,,,,,,,,,0.0,1350.0,0.0719,0.4881,0.0407,0.0044,0.0037,0.0037,0.0244,0.0119,0.3511,0.0,,17569.0,0.6908,0.5481,,,,0.6961,0.8956,35500,394.122775,0.406534043,0.145634449,,53400.0,0.705231071,1.0
Fresno Pacific University,Fresno,CA,3,2,11.0,495.0,495.0,489.0,20.0,19.0,20.0,,979.0,0.0,2496.0,0.3842,0.0525,0.4058,0.0405,0.0108,0.0048,0.018000000000000002,0.0176,0.0657,0.145,,15403.0,0.5761,0.8263,,0.5,,0.6928,0.4482,19205,213.2148703,0.807924203,0.567752174,,39700.0,0.605105102,1.0
Campbell University,Buies Creek,NC,3,2,31.0,518.0,515.0,520.0,22.0,,,,1030.0,0.0,4463.0,0.5451,0.1685,0.0614,0.022000000000000002,0.0058,0.0016,0.0181,0.0166,0.1609,0.2075,,22703.0,0.3689,0.799,,0.3333,,0.735,0.3261,24623.5,273.3713282,0.860972569,0.500605012,,42900.0,0.680897236,1.0
National American University-Wichita West,Wichita,KS,0,3,11.0,,,,,,,,,0.0,281.0,0.6299,0.1708,0.0854,0.0036,0.0142,0.0036,0.0925,0.0,0.0,0.8505,,11221.0,0.8373,0.0,,0.2632,,0.9365,0.8085,34486,382.8652963,0.483529767,,,,,
ITT Technical Institute-Warrensville Heights,Warrensville Heights,OH,2,3,21.0,,,,,,,,,0.0,458.0,0.1594,0.7424,0.0044,0.0,0.0087,0.0022,0.0175,0.0,0.0655,0.2489,,22924.0,0.8354,,,,,0.9051,0.7948,25833.5,286.8048087,0.394119686,0.229342202,,38400.0,0.591855824,1.0
Kenyon College,Gambier,OH,3,2,32.0,675.0,645.0,680.0,30.0,32.0,29.0,9.0,1328.0,0.0,1694.0,0.7568,0.0325,0.0549,0.0561,0.0059,0.0,0.0189,0.0437,0.0313,0.0,,28132.0,0.1026,0.9574,,,,0.5195,0.0035,18304.5,203.2174742,0.962199313,0.895045355,,43700.0,0.634854794,1.0
The Bryman School of Arizona,Phoenix,AZ,1,3,11.0,,,,,,,,,0.0,594.0,0.271,0.0657,0.3451,0.0253,0.1094,0.0,0.0421,0.0,0.1414,0.0,,26667.0,0.7003,,0.7919,,,0.7947,0.5101,10976,121.8561008,0.471404959,,0.828375603,27700.0,0.419608533,0.0
Eastern University,Saint Davids,PA,3,2,21.0,525.0,520.0,515.0,21.0,22.0,21.0,,1041.0,0.0,2458.0,0.5395,0.2111,0.1513,0.0199,0.0053,0.0008,0.0037,0.0199,0.0484,0.1558,,22462.0,0.4091,0.8033,,,,0.7542,0.2979,26181.5,290.6683221,0.805878332,0.574207369,,42800.0,0.678290188,1.0
Starting Points Inc,Jersey City,NJ,1,2,11.0,,,,,,,,,0.0,45.0,0.0889,0.5333,0.3778,0.0,0.0,0.0,0.0,0.0,0.0,0.4889,,18136.0,0.9737,,0.7,,0.6667,0.8684,0.7111,6300,69.942915,,,,,,
Eastern New Mexico University-Ruidoso Campus,Ruidoso,NM,1,1,33.0,,,,,,,,,0.0,568.0,0.4648,0.0335,0.3204,0.0123,0.081,0.0,0.0123,0.0035,0.0722,0.6426,8422.0,,0.2306,,0.3288,,0.0435,0.0633,0.4045,16166,179.4757403,0.584106729,,0.135952,30200.0,0.46621269,0.0
Bauder College,Atlanta,GA,2,3,11.0,,,,,,,,,0.0,744.0,0.047,0.9086,0.0242,0.0054,0.004,0.0,0.0,0.004,0.0067,0.4664,,19693.0,0.8048,0.0,,0.0,,0.8048,0.6099,21783.5,241.8415062,0.21678744,0.257716605,,24400.0,0.312594831,0.0
Tricoci University of Beauty Culture-Glendale Heights,Glendale Heights,IL,1,3,21.0,,,,,,,,,0.0,133.0,0.5414,0.0902,0.2707,0.0226,0.0075,0.0075,0.0301,0.0,0.0301,0.3759,,13267.0,0.4716,,0.7619,,0.8,0.6875,0.218,12661,140.5630551,0.888888889,,0.788488462,,,
Grays Harbor College,Aberdeen,WA,1,1,41.0,,,,,,,,,0.0,1061.0,0.7446,0.0179,0.0895,0.0217,0.0236,0.0047,0.0848,0.0009,0.0123,0.1772,5855.0,,0.4593,,0.633,,0.6667,0.1597,0.5087,11600,128.78378,0.490625,,0.390713907,26100.0,0.435318261,0.0
Kaplan Career Institute-Philadelphia,Philadelphia,PA,1,3,11.0,,,,,,,,,0.0,749.0,0.0614,0.7356,0.1762,0.0093,0.0,0.0013,0.0,0.0,0.016,0.0,,22161.0,0.7423,,0.5448,,,0.6835,0.3431,9500,105.469475,0.277942925,,0.557632539,26300.0,0.335966736,0.0
Paramount Beauty Academy,Portsmouth,OH,1,3,31.0,,,,,,,,,0.0,101.0,0.9802,0.0198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4851,,10776.0,0.5646,,0.6346,,0.7059,0.619,0.5545,19853,220.4089987,0.369565217,,0.538438462,,,
Springfield College-School of Human Services,Springfield,MA,3,2,12.0,,,,,,,,,0.0,1319.0,0.1873,0.5792,0.1736,0.0023,0.0061,0.0015,0.0182,0.0053,0.0265,0.2889,,,0.695,,,,,0.9349,0.9636,25000,277.55125,0.797081623,,,45100.0,0.719286203,1.0
Ace Cosmetology and Barber Training Center,Wolcott,CT,1,3,22.0,,,,,,,,,0.0,16.0,0.8125,0.125,0.0625,0.0,0.0,0.0,0.0,0.0,0.0,0.25,,14903.0,0.6364,,,,,0.5455,0.3125,,,,,,,,
Moraine Park Technical College,Fond du Lac,WI,1,1,13.0,,,,,,,,,0.0,3320.0,0.9309999999999999,0.0172,0.0286,0.0093,0.0078,0.0003,0.003,0.0,0.0027,0.6765,10969.0,,0.2228,,0.7415,,0.5962,0.3143,0.6658,9625,106.8572313,0.72691397,,0.433719277,33000.0,0.540456414,1.0
Northeast Technology Center-Afton,Afton,OK,1,1,42.0,,,,,,,,,0.0,122.0,0.6475,0.0246,0.0082,0.0082,0.2787,0.0,0.0328,0.0,0.0,0.3443,15026.0,,0.2323,,0.1552,,0.1395,0.0,0.131,,,,,0.629117219,23600.0,0.44559586,0.0
Champion Beauty College,Houston,TX,1,3,21.0,,,,,,,,,0.0,70.0,0.4,0.3714,0.1143,0.1143,0.0,0.0,0.0,0.0,0.0,0.4857,,10746.0,0.8594,,0.7619,,0.4667,0.3906,0.8143,9016.5,100.1016338,,,0.740028,,,
Columbia College,Sonora,CA,2,1,41.0,,,,,,,,,0.0,2425.0,0.7344,0.0082,0.1604,0.0157,0.0148,0.0025,0.0445,0.0,0.0194,0.6561,6540.0,,0.2883,,0.5778,,0.3734,0.0,0.358,,,,,0.227541468,23000.0,0.375366569,0.0
Oregon State University-Cascades Campus,Bend,OR,3,1,13.0,,,,,,,,,0.0,765.0,0.8,0.0078,0.0588,0.0092,0.0248,0.0026,0.0471,0.0026,0.0471,0.7516,,,0.5296,,,,,0.5812,0.6228,23166,257.1900903,0.887714182,,,46400.0,0.675921142,1.0
Keene State College,Keene,NH,3,1,32.0,485.0,490.0,490.0,,,,,975.0,0.0,4643.0,0.8199,0.0073,0.0274,0.0103,0.0015,0.0,0.0168,0.0,0.1167,0.0263,20768.0,,0.2387,0.764,,0.0,,0.7316,0.0586,26000,288.6533,0.917740337,0.627776212,,39900.0,0.651967406,1.0
Brown Aveda Institute-Mentor,Mentor,OH,1,3,21.0,,,,,,,,,0.0,149.0,0.8322,0.094,0.0201,0.0201,0.0,0.0,0.0268,0.0,0.0067,0.0268,,13112.0,0.3558,,0.8947,,,0.4567,0.302,11030,122.4556115,0.758409786,,0.803585714,,0.417910457,0.0
DeVry University-Utah,Sandy,UT,3,3,21.0,,,,,,,,,0.0,92.0,0.6522,0.0435,0.0978,0.0326,0.0217,0.0217,0.0217,0.0,0.1087,0.6087,,18778.0,0.5639,0.0,,0.3333,,0.8045,0.8817,43068,478.1430894,0.544562285,,,,,
Cheeks International Academy of Beauty Culture-Cheyenne,Cheyenne,WY,1,3,13.0,,,,,,,,,0.0,46.0,0.5870000000000001,0.0435,0.3478,0.0217,0.0,0.0,0.0,0.0,0.0,0.2609,,7975.0,0.8,,0.4286,,0.4,0.8667,0.4348,8222.5,91.28660613,0.369863014,,0.827148148,14900.0,0.161016956,0.0
Regency Beauty Institute-Wichita,Wichita,KS,1,3,11.0,,,,,,,,,0.0,15.0,0.4,0.2,0.0667,0.0,0.0,0.0,0.2,0.0,0.1333,0.0,,20472.0,0.7027,,0.6364,,,0.7838,0.3333,14144,157.0273952,0.47496977,,0.399975,19600.0,0.333333343,0.0
Davis & Elkins College,Elkins,WV,3,2,33.0,460.0,475.0,,20.0,20.0,19.0,,945.0,0.0,866.0,0.6443,0.0381,0.0023,0.0035,0.0058,0.0,0.0,0.1339,0.1721,0.0219,,16575.0,0.4621,0.4953,,,,0.6822,0.1133,23500,260.898175,0.705289673,0.426767364,,35900.0,0.583333313,1.0
MedTech College,Indianapolis,IN,2,3,11.0,,,,,,,,,0.0,603.0,0.34,0.1741,0.0133,0.0033,0.0017,0.0,0.3665,0.0,0.1012,0.0,,21836.0,0.4576,,0.6916,,,0.5441,0.4942,20000,222.041,0.578210895,,0.5,29300.0,0.437142849,0.0
Blue Ridge Community and Technical College,Martinsburg,WV,1,1,41.0,,,,,,,,,0.0,2240.0,0.7848,0.1237,0.0442,0.0085,0.0027,0.0009,0.0326,0.0,0.0027,0.4741,9189.0,,0.3509,,0.5699,,0.4667,0.358,0.7408,18240,202.501392,0.458715596,,0.280056014,,0.635687709,1.0
The Boston Conservatory,Boston,MA,3,2,11.0,,,,,,,,,0.0,545.0,0.4202,0.0514,0.0349,0.055,0.0073,0.0037,0.0477,0.0,0.3798,0.0092,,43952.0,0.1958,0.8029,,,,0.5551,0.0165,27000,299.75535,0.869565217,0.65744083,,27500.0,0.338235289,0.0
Kaplan College-Las Vegas,Las Vegas,NV,1,3,11.0,,,,,,,,,0.0,994.0,0.2696,0.2173,0.2736,0.1579,0.0131,0.0423,0.0,0.003,0.0231,0.0,,22346.0,0.3162,,0.753,,,0.3023,0.5684,9500,105.469475,0.41031746,,0.696899175,26700.0,0.443123937,0.0
Capital Community College,Hartford,CT,2,1,12.0,,,,,,,,,0.0,3732.0,0.187,0.3733,0.2878,0.0367,0.0019,0.0008,0.0091,0.0011,0.1024,0.7363,8457.0,,0.5394,,0.5167,,0.4431,0.0608,0.5576,10000,111.0205,0.67826087,,0.145516956,35000.0,0.50547266,1.0
Tennessee Temple University,Chattanooga,TN,3,2,12.0,430.0,465.0,430.0,18.0,18.0,17.0,5.0,878.0,0.0,704.0,0.6094,0.2642,0.0398,0.0028,0.0199,0.0,0.0355,0.0284,0.0,0.3594,,15003.0,0.7909,0.6667,,0.0,,0.9395,0.467,22583,250.7175952,0.581196581,0.221332787,,33300.0,0.388571441,0.0
Kaplan College-Brownsville,Brownsville,TX,1,3,12.0,,,,,,,,,0.0,461.0,0.013000000000000001,0.0,0.9783,0.0,0.0,0.0022,0.0,0.0,0.0065,0.0,,20684.0,0.2369,,0.8959999999999999,,,0.158,0.4534,9500,105.469475,0.269503546,,0.6958375,23400.0,0.330979288,0.0
Eastern Arizona College,Thatcher,AZ,1,1,33.0,,,,,,,,,0.0,4812.0,0.6025,0.0426,0.1989,0.0114,0.0829,0.0042,0.0106,0.0064,0.0405,0.6002,534.0,,0.1975,,0.5412,,0.4631,0.0,0.5279,,,,,0.27654453,27800.0,0.438297868,0.0
Patrick Henry Community College,Martinsville,VA,2,1,41.0,,,,,,,,,0.0,2325.0,0.6714,0.2555,0.0404,0.0065,0.0034,0.0,0.0185,0.0009,0.0034,0.4077,5247.0,,0.5216,,0.5867,,0.4103,0.0,0.2943,,,,,0.292645802,23400.0,0.341584146,0.0
Antonelli Medical and Professional Institute,Pottstown,PA,1,3,22.0,,,,,,,,,0.0,119.0,0.7647,0.1513,0.0336,0.0,0.0,0.0252,0.0,0.0,0.0252,0.1933,,19475.0,0.5159,,0.8182,,0.625,0.6752,0.563,5600,62.17148,0.734693878,,0.847464407,24000.0,0.545454562,1.0
Fortis College-Houston,Houston,TX,1,3,11.0,,,,,,,,,0.0,382.0,0.0524,0.6361,0.2801,0.0079,0.0052,0.0,0.0026,0.0,0.0157,0.0,,18380.0,0.7864,,0.6022,,,0.7298,0.5209,9500,105.469475,0.399884925,,0.6154,,0.453987718,0.0
University of La Verne,La Verne,CA,3,2,21.0,505.0,525.0,510.0,23.0,22.0,22.0,,1035.0,0.0,5128.0,0.2607,0.0626,0.4836,0.054000000000000006,0.0031,0.0051,0.0322,0.0242,0.0745,0.2943,,20847.0,0.4647,0.8795,,0.0,,0.6816,0.4528,25000,277.55125,0.809102402,0.591302786,,52700.0,0.725077868,1.0
Celebrity School of Beauty,Miami,FL,1,3,21.0,,,,,,,,,0.0,198.0,0.0,0.0,0.9848,0.0,0.0,0.0,0.0,0.0152,0.0,0.1566,,19763.0,0.5112,,0.8516,,0.8333,0.2821,0.8687,3500,38.857175,,,0.916670833,,,
Ohio State School of Cosmetology-Westerville,Westerville,OH,1,3,21.0,,,,,,,,,0.0,79.0,0.4937,0.3924,0.0,0.1139,0.0,0.0,0.0,0.0,0.0,0.0,,15023.0,0.6151,,0.8167,,,0.6755,0.2152,8144,90.4150952,0.733333333,,0.797893617,24200.0,0.384615391,0.0
Chaffey College,Rancho Cucamonga,CA,2,1,21.0,,,,,,,,,0.0,17217.0,0.1952,0.0893,0.5822,0.0609,0.0023,0.002,0.0328,0.0099,0.0254,0.6786,7933.0,,0.3683,,0.7315,,0.6132,0.0,0.3058,,,0.583333333,,0.27893638,28100.0,0.458556712,0.0
Ashford University,Clinton,IA,3,3,32.0,,,,,,,,,0.0,50403.0,0.4827,0.3471,0.0935,0.0109,0.0099,0.0072,0.0278,0.0019,0.019,0.0002,,20983.0,0.5929,0.3622,,,,0.7366,0.8997,32813,364.2915667,0.430481918,0.208663712,,37500.0,0.66655159,1.0
Automeca Technical College-Bayamon,Bayamon,PR,1,3,21.0,,,,,,,,,0.0,579.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,5236.0,0.956,,0.7601,,,0.2527,0.2107,1750,19.4285875,0.475298126,,0.750373222,18300.0,0.208911613,0.0
Daymar College-Online,Louisville,KY,2,3,11.0,,,,,,,,,1.0,368.0,0.5516,0.1766,0.0489,0.0054,0.0027,0.0,0.1304,0.0,0.0842,0.2636,,21430.0,0.7307,,,,,0.7431,0.7527,23563,261.5976042,0.265269245,,,22100.0,0.280504912,0.0
ITT Technical Institute-San Antonio East,San Antonio,TX,0,3,11.0,,,,,,,,,0.0,170.0,0.2765,0.1824,0.4176,0.0412,0.0059,0.0,0.0471,0.0,0.0294,0.0706,,24517.0,0.5952,,,,,0.6667,0.6471,25833.5,286.8048087,0.394119686,,,,,
Remington College-North Houston Campus,Houston,TX,1,2,11.0,,,,,,,,,0.0,474.0,0.1097,0.3734,0.4873,0.0084,0.0,0.0021,0.0169,0.0021,0.0,0.0,,22777.0,0.7486,,0.7268,,,0.578,0.40299999999999997,9500,105.469475,0.438846641,,0.699476049,27200.0,0.386351973,0.0
Medaille College,Buffalo,NY,3,2,11.0,435.0,430.0,,,18.0,20.0,,865.0,0.0,1716.0,0.6329,0.1981,0.0414,0.0111,0.0023,0.0052,0.035,0.0192,0.0548,0.0822,,13084.0,0.493,0.5870000000000001,,,,0.8454,0.2438,25000,277.55125,0.782063645,0.475992593,,38200.0,0.661082447,1.0
Global Health College,Alexandria,VA,1,3,12.0,,,,,,,,,0.0,265.0,0.0302,0.2981,0.0528,0.0453,0.0,0.0,0.0075,0.3132,0.2528,0.6491,,38420.0,0.2929,,0.6452,,0.65,0.41,0.8453,14390,159.7584995,0.658536585,,0.607928904,,,
Manhattan Hairstyling Academy - North,Tampa,FL,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9150,101.5837575,0.274528302,,,14400.0,0.240126386,0.0
Manthano Christian College,Westland,MI,2,2,21.0,,,,,,,,,0.0,28.0,0.2857,0.6071,0.0357,0.0,0.0357,0.0357,0.0,0.0,0.0,0.3571,,,0.0,0.8667,,0.8,,0.0,0.8214,,,,,,,,
Butler Beauty Academy,Butler,PA,1,3,31.0,,,,,,,,,0.0,52.0,0.9615,0.0385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,16440.0,0.2949,,0.9259,,,0.4487,0.3654,9500,105.469475,0.430232558,,0.662,14300.0,0.170731708,0.0
Lincoln Technical Institute-Edison,Edison,NJ,1,3,21.0,,,,,,,,,0.0,607.0,0.1647,0.3196,0.2685,0.0264,0.0016,0.0,0.0412,0.0,0.1779,0.3097,,21894.0,0.7109,,0.6737,,0.6863,0.8536,0.4316,9504,105.5138832,0.390612133,,0.672804116,36200.0,0.425328821,0.0
Empire Beauty School-Lauderhill,Lauderhill,FL,1,3,21.0,,,,,,,,,0.0,101.0,0.1881,0.604,0.1386,0.0198,0.0,0.0099,0.0,0.0,0.0396,0.2277,,14601.0,0.599,,0.8511,,0.5385,0.5228,0.4059,9046.5,100.4346953,0.386120996,,0.85,19700.0,0.291139245,0.0
Spokane Falls Community College,Spokane,WA,2,1,12.0,,,,,,,,,0.0,4565.0,0.754,0.0195,0.0727,0.0131,0.0162,0.0026,0.069,0.0164,0.0364,0.255,7399.0,,0.3087,,0.5452,,0.3724,0.1919,0.5083,11000,122.12255,0.518654998,,0.263795644,28300.0,0.46182397,0.0
Ross Medical Education Center-Erlanger,Erlanger,KY,0,3,21.0,,,,,,,,,0.0,25.0,0.72,0.08,0.04,0.04,0.0,0.04,0.08,0.0,0.0,0.0,,,,,,,,,0.6,9500,105.469475,0.496932515,,,,,
Western Hills School of Beauty and Hair Design,Cincinnati,OH,1,3,21.0,,,,,,,,,0.0,259.0,0.1737,0.7876,0.0,0.0309,0.0039,0.0,0.0039,0.0,0.0,0.4131,,16590.0,0.9241,,0.5152,,0.5517,0.919,0.8108,11834.5,131.3872107,0.290909091,,0.5893432,14900.0,0.265625,0.0
Philander Smith College,Little Rock,AR,3,2,12.0,,,,,,,,,0.0,554.0,0.0072,0.8935,0.0036,0.0036,0.0,0.0018,0.0126,0.0776,0.0,0.055999999999999994,,19029.0,0.7282,0.5432,,0.1667,,0.8784,0.1673,31000,344.16355,0.317010309,0.395163415,,26200.0,0.324561417,0.0
Lincoln Trail College,Robinson,IL,2,1,41.0,,,,,,,,,0.0,533.0,0.9231,0.0375,0.0113,0.015,0.0,0.0,0.0131,0.0,0.0,0.2514,863.0,,0.2957,,0.6457,,0.1538,0.1081,0.3899,4145.5,46.02354828,0.695652174,,0.38948,31500.0,0.400778204,0.0
Willoughby-Eastlake School of Practical Nursing,Eastlake,OH,1,1,21.0,,,,,,,,,0.0,67.0,0.3134,0.6716,0.0149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10111.0,,0.9444,,0.9545,,,0.9074,0.8657,9500,105.469475,0.556701031,,0.967754839,,0.75,1.0
Cuesta College,San Luis Obispo,CA,2,1,23.0,,,,,,,,,0.0,7964.0,0.637,0.0148,0.2449,0.0326,0.0059,0.0023,0.0471,0.0045,0.0109,0.5241,9873.0,,0.1684,,0.6409999999999999,,0.3418,0.0489,0.3057,9500,105.469475,0.723809524,,0.39031742,32900.0,0.511047065,1.0
University of Maine at Fort Kent,Fort Kent,ME,3,1,43.0,450.0,455.0,450.0,23.0,20.0,22.0,,908.0,0.0,913.0,0.7929999999999999,0.023,0.0131,0.0044,0.012,0.0011,0.0164,0.0997,0.0372,0.3505,12695.0,,0.3216,0.5918,,0.0,,0.4269,0.4078,19973,221.7412447,0.764119601,0.429199115,,31200.0,0.563706577,1.0
MediaTech Institute-Oceanside,Oceanside,CA,1,3,21.0,,,,,,,,,0.0,51.0,0.2353,0.3529,0.3333,0.0,0.0,0.0,0.0784,0.0,0.0,0.0,,28923.0,0.4737,,0.9512,,,0.7895,0.3922,9500,105.469475,0.545977011,,,,,
Bay State School of Technology,Canton,MA,1,3,21.0,,,,,,,,,0.0,200.0,0.555,0.24,0.145,0.02,0.0,0.005,0.0,0.0,0.035,0.37,,24489.0,0.5516,,0.8,,0.9545,0.4484,0.77,8506,94.4340373,0.542613636,,0.754075638,39300.0,0.701388896,1.0
Valley College-Martinsburg,Martinsburg,WV,1,3,22.0,,,,,,,,,0.0,55.0,0.7636,0.1636,0.0364,0.0,0.0182,0.0,0.0182,0.0,0.0,0.0,,21749.0,0.8594,,0.7059,,,0.9375,0.6909,9500,105.469475,0.6,,0.670690419,25500.0,0.369230777,0.0
University of Great Falls,Great Falls,MT,3,2,13.0,,,,,,,,,0.0,1032.0,0.7684,0.0184,0.0688,0.0203,0.0262,0.0048,0.0126,0.0203,0.0601,0.3556,,17188.0,0.4209,0.6889,,0.3333,,0.5749,0.4283,25000,277.55125,0.726130653,0.260353306,,31000.0,0.5182482,1.0
